OpCode,latitude,longitude,date,time,site,status,location,depth,successful.count,successful.length,observer
PIEI01_2105,-35.757532,138.304571,20052021,9:49:00,PIEI,No-take,Pages Islands,21,Yes,Yes,JLH
PIEI02_2105,-35.758877,138.306503,20052021,9:55:00,PIEI,No-take,Pages Islands,23.8,Yes,Yes,JLH
PIEI03_2105,-35.760694,138.305624,20052021,10:00:00,PIEI,No-take,Pages Islands,21.4,Yes,Yes,JLH
PIEI04_2105,-35.761572,138.3031,20052021,10:05:00,PIEI,No-take,Pages Islands,19.3,Yes,Yes,JLH
PIEO01_2105,-35.782359,138.29243,20052021,9:24:00,PIEO,Fished,Pages Islands,21.3,Yes,Yes,JLH
PIEO02_2105,-35.780502,138.291925,20052021,9:30:00,PIEO,Fished,Pages Islands,17.2,Yes,Yes,JLH
PIEO03_2105,-35.778992,138.293177,20052021,9:35:00,PIEO,Fished,Pages Islands,17,Yes,No,JLH
PIEO04_2105,-35.777394,138.294812,20052021,9:39:00,PIEO,Fished,Pages Islands,16.4,Yes,Yes,JLH
PINI01_2105,-35.727605,138.312397,20052021,14:08:00,PINI,No-take,Pages Islands,26.4,Yes,Yes,JLH
PINI02_2105,-35.730019,138.312365,20052021,14:13:00,PINI,No-take,Pages Islands,27.7,Yes,Yes,JLH
PINI03_2105,-35.732478,138.312964,20052021,14:17:00,PINI,No-take,Pages Islands,26.5,Yes,Yes,JLH
PINI04_2105,-35.735056,138.312754,20052021,14:21:00,PINI,No-take,Pages Islands,26.5,Yes,Yes,JLH
PINO01_2105,-35.709226,138.310727,20052021,14:28:00,PINO,Fished,Pages Islands,27.2,Yes,Yes,JLH
PINO02_2105,-35.712068,138.313315,20052021,14:33:00,PINO,Fished,Pages Islands,17.2,Yes,Yes,JLH
PINO03_2105,-35.714623,138.311346,20052021,14:38:00,PINO,Fished,Pages Islands,27.2,Yes,Yes,JLH
PINO04_2105,-35.730019,138.312365,20052021,14:44:00,PINO,Fished,Pages Islands,27.1,Yes,Yes,JLH
PIWI01_2105,-35.759643,138.297353,20052021,12:00:00,PIWI,No-take,Pages Islands,16,Yes,Yes,JLH
PIWI02_2105,-35.761248,138.298091,20052021,12:05:00,PIWI,No-take,Pages Islands,15,Yes,Yes,JLH
PIWI03_2105,-35.758069,138.296884,20052021,12:09:00,PIWI,No-take,Pages Islands,17.4,Yes,No,JLH
PIWI04_2105,-35.757021,138.298161,20052021,12:15:00,PIWI,No-take,Pages Islands,16,No,No,JLH
PIWO01_2105,-35.77451943,138.2917145,20052021,11:52:00,PIWO,Fished,Pages Islands,16,Yes,Yes,JLH
PIWO02_2105,-35.774804,138.2898635,20052021,11:49:00,PIWO,Fished,Pages Islands,16,Yes,Yes,JLH
PIWO03_2105,-35.778659,138.288747,20052021,11:44:00,PIWO,Fished,Pages Islands,17.6,Yes,Yes,JLH
PIWO04_2105,-35.77642283,138.2885324,20052021,11:40:00,PIWO,Fished,Pages Islands,15,Yes,Yes,JLH
