"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"NCB521",-20.61335667,115.4360017,"20141029","08:12:00","SW.Montebello","Fished","1","10.6","Matt","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:12:00",2014-10-29 08:12:00,2014-10-29 00:12:00
"NCB522",-20.60826167,115.436625,"20141029","08:15:00","SW.Montebello","Fished","1","10.6","Matt","Yes","Yes","Todd","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:15:00",2014-10-29 08:15:00,2014-10-29 00:15:00
"NCB523",-20.60332833,115.4357583,"20141029","08:19:00","SW.Montebello","Fished","1","11.4",NA,"No","No",NA,"examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:19:00",2014-10-29 08:19:00,2014-10-29 00:19:00
"NCB524",-20.60011333,115.43557,"20141029","08:02:00","SW.Montebello","Fished","1","11.6","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:02:00",2014-10-29 08:02:00,2014-10-29 00:02:00
"NCB525",-20.59529333,115.434155,"20141029","08:28:00","SW.Montebello","Fished","1","10.8","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:28:00",2014-10-29 08:28:00,2014-10-29 00:28:00
"NCB526",-20.58786,115.4324067,"20141029","08:32:00","SW.Montebello","Fished","1","11.3","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:32:00",2014-10-29 08:32:00,2014-10-29 00:32:00
"NCB527",-20.58033333,115.4315317,"20141029","08:38:00","SW.Montebello","Fished","2","12.1","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:38:00",2014-10-29 08:38:00,2014-10-29 00:38:00
"NCB528",-20.57413833,115.4307717,"20141029","08:41:00","SW.Montebello","Fished","2","11.3","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:41:00",2014-10-29 08:41:00,2014-10-29 00:41:00
"NCB529",-20.565655,115.4304983,"20141029","08:48:00","SW.Montebello","Fished","2","11.6","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:48:00",2014-10-29 08:48:00,2014-10-29 00:48:00
"NCB530",-20.56051,115.4304067,"20141029","08:55:00","SW.Montebello","Fished","2","11.1","Katrina","Yes","Yes","ET","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 08:55:00",2014-10-29 08:55:00,2014-10-29 00:55:00
"NCB531",-20.53742333,115.4458033,"20141029","10:21:00","SW.Montebello.Sanctuary","No-take","3","9.2","Todd","Yes","Yes","MB","examples for synthesis","2014-10_Montebello.sanctuaries_stereoBRUVs",2014,"10","29","Australia/Perth","2014-10-29 10:21:00",2014-10-29 10:21:00,2014-10-29 02:21:00
