OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEI01_2105	0	PIEI01_L.avi	5335	3.55667		-1.00000	655.55509	365.51493	0.00000	0.00000	Monacanthidae		sp		1	J	Passing			
PIEI01_2105	1	PIEI01_L.avi	10332	6.88800		-1.00000	1799.11857	296.19403	0.00000	0.00000		Scobinichthys	granulatus		1	AD	Attracted			
PIEI01_2105	2	PIEI01_L.avi	10516	7.01067		-1.00000	1684.28122	280.07463	0.00000	0.00000	Monacanthidae		sp		1	AD	Passing			
PIEI01_2105	3	PIEI01_L.avi	10516	7.01067		-1.00000	954.96327	310.29851	0.00000	0.00000	Monacanthidae		sp		1	AD	Passing			
PIEI01_2105	4	PIEI01_L.avi	10516	7.01067		-1.00000	1015.40399	245.82090	0.00000	0.00000	Monacanthidae		sp		1	AD	Passing			
PIEI01_2105	5	PIEI01_L.avi	10627	7.08467		-1.00000	259.89507	201.49254	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	6	PIEI01_L.avi	10745	7.16333		-1.00000	531.87828	64.47761	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PIEI01_2105	7	PIEI01_L.avi	11411	7.60733		-1.00000	294.14481	225.67164	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	8	PIEI01_L.avi	11411	7.60733		-1.00000	179.30745	139.02985	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	9	PIEI01_L.avi	11922	7.94800		-1.00000	511.73137	82.61194	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PIEI01_2105	10	PIEI01_L.avi	12136	8.09067		-1.00000	564.11333	181.34328	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI01_2105	11	PIEI01_L.avi	12136	8.09067		-1.00000	314.29171	346.56716	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
