OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEI01_2105	0	PIEI01_L.avi	10745	PIEI01_R.avi	9742	7.16333		-1.00000	364.38688	3.47359	32.09072	1355.22993	32.85043	26.45295	2.27801	-625.33235	386.51342	-1138.51438	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI01_2105	1	PIEI01_L.avi	23314	PIEI01_R.avi	22311	15.54267		-1.00000	197.56510	1.15633	1.47439	891.93323	19.47651	16.79161	3.69334	-290.42119	63.99677	-840.89526	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI01_2105	2	PIEI01_L.avi	29669	PIEI01_R.avi	28666	19.77933		-1.00000	221.75135	2.81621	2.85339	1675.36095	18.85106	20.27143	15.36859	115.78026	528.79795	-1585.49738	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI01_2105	3	PIEI01_L.avi	56206	PIEI01_R.avi	55203	37.47067		-1.00000	221.76038	1.31622	0.47805	1041.41905	12.39393	25.57882	50.55715	-148.81086	166.78519	-1017.14880	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI02_2105	0	PIEI02_L.avi	8398	PIEI02_R.avi	9015	5.59867		-1.00000	252.52413	1.91209	1.03961	1631.13591	11.55798	6.97147	14.16966	-207.81175	-252.23264	-1598.06048	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI02_2105	1	PIEI02_L.avi	18579	PIEI02_R.avi	19196	12.38600		-1.00000	2267.60850	5.83155	3.70994	1940.38347	5.37366	6.19024	9.80542	84.26265	161.00092	-1931.85572	Lamnidae	Carcharodon	carcharias	37010003	1	M	Attracted	MEASURE		
PIEI02_2105	2	PIEI02_L.avi	41590	PIEI02_R.avi	42207	27.72667		-1.00000	266.41833	2.78823	0.08701	1551.19245	27.70055	3.06641	15.63685	-689.54002	-210.90355	-1373.40899	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI02_2105	3	PIEI02_L.avi	41608	PIEI02_R.avi	42225	27.73867		-1.00000	335.71795	5.46813	2.15638	1708.32093	28.80576	45.77577	11.06912	-804.35076	-174.87108	-1496.93031	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI02_2105	4	PIEI02_L.avi	57212	PIEI02_R.avi	57829	38.14133		-1.00000	204.15307	2.16758	2.56539	1688.36643	17.60386	4.97604	10.18096	362.07547	-360.04683	-1609.30073	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEI02_2105	5	PIEI02_L.avi	57220	PIEI02_R.avi	57837	38.14667		-1.00000	217.10211	7.26956	3.44967	1868.54557	14.25619	50.66162	5.71963	178.17606	-424.24752	-1811.00245	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEI02_2105	6	PIEI02_L.avi	67251	PIEI02_R.avi	67868	44.83400		-1.00000	89.45619	3.81454	6.31174	1747.72194	39.45653	7.55315	0.80602	-1045.44455	-374.99474	-1349.42826	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEI02_2105	7	PIEI02_L.avi	88747	PIEI02_R.avi	89364	59.16467		-1.00000	169.94511	2.08887	1.13323	1014.52093	17.81021	41.09152	4.60545	-309.95512	14.76154	-965.89991	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEI03_2105	0	PIEI03_L.avi	4509	PIEI03_R.avi	5343	3.00600		-1.00000	168.87252	2.08817	0.21320	989.71935	33.88044	56.39708	7.33753	518.19164	189.43095	-821.66765	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI03_2105	1	PIEI03_L.avi	4509	PIEI03_R.avi	5343	3.00600		-1.00000	308.83362	1.47115	13.93000	1037.36155	8.83605	26.96666	37.87519	-51.06966	150.94111	-1025.05008	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI03_2105	2	PIEI03_L.avi	4527	PIEI03_R.avi	5361	3.01800		-1.00000	323.75237	2.35962	2.63367	965.24447	19.74036	83.32647	29.59139	157.01712	285.71707	-908.51982	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI03_2105	3	PIEI03_L.avi	4559	PIEI03_R.avi	5393	3.03933		-1.00000	356.74899	1.85675	4.78968	1079.51159	14.02430	71.02271	61.70988	95.58278	243.51466	-1047.33462	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI03_2105	4	PIEI03_L.avi	4596	PIEI03_R.avi	5430	3.06400		-1.00000	380.03863	2.08566	1.40579	1102.51581	16.66942	67.84745	55.69256	192.44855	250.96085	-1056.18337	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI03_2105	5	PIEI03_L.avi	8710	PIEI03_R.avi	9544	5.80667		-1.00000	295.24391	1.48528	4.32351	803.93310	23.52673	62.75944	32.21764	241.10911	211.77959	-737.10530	Labridae	Notolabrus	tetricus	37384003	1	F	Attracted			
PIEI03_2105	6	PIEI03_L.avi	12585	PIEI03_R.avi	13419	8.39000		-1.00000	196.15111	3.37847	3.62577	1675.64595	20.17225	25.88797	21.86384	-250.55757	520.68707	-1572.86211	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PIEI03_2105	7	PIEI03_L.avi	14642	PIEI03_R.avi	15476	9.76133		-1.00000	420.94549	4.27757	4.02688	1295.85339	35.29735	87.36356	29.30920	-739.00554	120.52838	-1057.62930	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIEI03_2105	8	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	311.85435	2.43711	5.15181	1315.43560	36.10999	7.21950	12.85029	633.11981	447.37990	-1062.72355	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	9	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	225.81775	2.19277	2.63399	1370.32492	18.22137	21.48600	16.52416	203.85034	376.88881	-1301.61063	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	10	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	264.70660	6.31334	4.14169	2005.18279	23.39717	39.61276	11.57050	-317.44448	730.24946	-1840.30507	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
PIEI03_2105	11	PIEI03_L.avi	14796	PIEI03_R.avi	15630	9.86400		-1.00000	232.29606	2.73289	2.91958	1424.59091	22.70750	30.12760	9.39632	24.81252	549.37013	-1314.16743	Carangidae	Pseudocaranx	sp		1	AD	Feeding			
