OpCode	PeriodIndex	Period	FilenameStart	FrameStart	TimeStart	FilenameEnd	FrameEnd	TimeEnd	HasEnd
101	0	1	L1231_MAH00447.MP4	78374	21.79233	L1231_MAH00448.MP4	15236	26.79232	1
103	0	1	L1231_MAH00448.MP4	36881	10.25497	L1231_MAH00448.MP4	54863	15.25496	1
105	0	1	L1231_MAH00448.MP4	79542	22.11709	L1231_MAH00449.MP4	16463	27.11709	1
107	0	1	L1231_MAH00449.MP4	46211	12.84923	L1231_MAH00449.MP4	64193	17.84922	1
109	0	1	L1231_MAH00450.MP4	13610	3.78434	L1231_MAH00450.MP4	31592	8.78433	1
11	0	1	L1207_MAH00029.MP4	17466	4.85652	L1207_MAH00029.MP4	35448	9.85651	1
112	0	1	L1231_MAH00451.MP4	18179	5.05477	L1231_MAH00451.MP4	36161	10.05477	1
114	0	1	L1231_MAH00451.MP4	58641	16.30546	L1231_MAH00451.MP4	76623	21.30545	1
115	0	1	L1231_MAH00452.MP4	18037	5.01529	L1231_MAH00452.MP4	36019	10.01528	1
17	0	1	L1231_00428.MP4	53873	14.97969	L1231_00428.MP4	71855	19.97968	1
18	0	1	L1231_00428.MP4	20403	5.67317	L1231_00428.MP4	38385	10.67316	1
19	0	1	L1207_MAH00031.MP4	63823	17.74634	L1207_MAH00032.MP4	684	22.74633	1
20	0	1	L1207_MAH00030.MP4	19396	5.39317	L1207_MAH00030.MP4	37378	10.39316	1
3	0	1	L1231_MAH00439.MP4	51145	14.22115	L1231_MAH00439.MP4	69127	19.22115	1
4	0	1	L1231_MAH00439.MP4	17671	4.91352	L1231_MAH00439.MP4	35653	9.91351	1
54	0	1	L1207_MAH00022.MP4	37698	10.48214	L1207_MAH00022.MP4	55680	15.48213	1
56	0	1	L1207_MAH00023.MP4	0	22.55642	L1207_MAH00023.MP4	17982	27.55642	1
58	0	1	L1207_MAH00027.MP4	30785	8.55994	L1207_MAH00027.MP4	48767	13.55994	1
61	0	1	L1231_MAH00431.MP4	19115	5.31503	L1231_MAH00431.MP4	37097	10.31503	1
64	0	1	L1231_MAH00429.MP4	11335	3.15176	L1231_MAH00429.MP4	29317	8.15175	1
65	0	1	L1231_MAH00434.MP4	49980	13.89722	L1231_MAH00434.MP4	67962	18.89721	1
66	0	1	L1207_MAH00023.MP4	64401	17.90706	L1207_MAH00024.MP4	1323	22.90705	1
67	0	1	L1207_MAH00024.MP4	27499	7.64625	L1207_MAH00024.MP4	45481	12.64624	1
68	0	1	L1231_MAH00430.MP4	28442	7.90846	L1231_MAH00430.MP4	46424	12.90845	1
69	0	1	L1207_MAH00025.MP4	131	22.59257	L1207_MAH00025.MP4	18113	27.59257	1
70	0	1	L1207_MAH00025.MP4	51196	14.23533	L1207_MAH00025.MP4	69178	19.23533	1
71	0	1	L1231_MAH00432.MP4	14345	3.98871	L1231_MAH00432.MP4	32327	8.98870	1
72	0	1	L1207_MAH00028.MP4	28742	7.99187	L1207_MAH00028.MP4	46724	12.99187	1
73	0	1	L1231_MAH00433.MP4	26836	7.46190	L1231_MAH00433.MP4	44818	12.46189	1
74	0	1	L1231_MAH00434.MP4	2027	23.10280	L1231_MAH00434.MP4	20009	28.10280	1
75	0	1	L1207_MAH00029.MP4	65125	18.10837	L1207_MAH00030.MP4	1986	23.10836	1
76	0	1	L1231_MAH00435.MP4	17577	4.88738	L1231_MAH00435.MP4	35559	9.88738	1
77	0	1	L1207_MAH00031.MP4	4261	1.18479	L1207_MAH00031.MP4	22243	6.18479	1
78	0	1	L1231_MAH00436.MP4	3181	0.88449	L1231_MAH00436.MP4	21163	5.88449	1
79	0	1	L1231_MAH00436.MP4	63888	17.76441	L1231_MAH00437.MP4	749	22.76441	1
8	0	1	L1231_MAH00429.MP4	77217	21.47062	L1231_MAH00430.MP4	14139	26.47061	1
80	0	1	L1231_MAH00438.MP4	54594	15.18016	L1231_MAH00438.MP4	72576	20.18016	1
83	0	1	L1231_MAH00440.MP4	65129	18.10948	L1231_MAH00441.MP4	1990	23.10948	1
86	0	1	L1231_MAH00441.MP4	75397	20.96455	L1231_MAH00442.MP4	12259	25.96455	1
87	0	1	L1231_MAH00442.MP4	23917	6.65025	L1231_MAH00442.MP4	41899	11.65025	1
91	0	1	L1231_MAH00445.MP4	63587	17.68072	L1231_MAH00446.MP4	449	22.68071	1
93	0	1	L1231_MAH00446.MP4	36127	10.04531	L1231_MAH00446.MP4	54109	15.04531	1
95	0	1	L1231_MAH00446.MP4	66177	18.40088	L1231_MAH00447.MP4	3098	23.40088	1
97	0	1	L1231_MAH00447.MP4	17288	4.80702	L1231_MAH00447.MP4	35270	9.80702	1
99	0	1	L1231_MAH00447.MP4	45161	12.55727	L1231_MAH00447.MP4	63143	17.55726	1
