Dot Point Measurements																					
																					
Generated: Friday 03 May 2024 07:30:54																					
																					
Filename	Frame	Time (mins)	Image row	Image col	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	100	1													100
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	100	1													89.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		89.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		100
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	100	1													64.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	100	1													46.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		46.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		64.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	100	1													46.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	100	1													15.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		15.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		46.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	100	1													64.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	100	1													46.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Flat		0			82003001		64.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	100	1													100
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	100	1													89.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	100	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	101	1													100
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	101	1													89.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		89.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		100
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	101	1													64.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	101	1													46.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		46.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		64.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	101	1													46.5
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	101	1													15.5
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		15.5
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		46.5
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	101	1													64.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	101	1													46.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		46.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		64.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	101	1													100
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	101	1													89.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		89.9
101_1_01_L1231_MAH00447.MP4_0078374.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	101	1					Relief	Flat		0			82003001		100
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	102	1													100
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	102	1													90.6
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Low / moderate	Low (<1m)	1			82003003		90.4
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Flat		0			82003001		99.7
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	102	1													64.9
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	102	1													49.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Low / moderate	Low (<1m)	1			82003003		49
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Flat		0			82003001		64.4
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	102	1													45.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	102	1													15.8
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Low / moderate	Low (<1m)	1			82003003		15.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	102	1					Relief	Flat		0			82003001		44.5
