Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		828	836											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				4.8
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		743	995											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				15.4
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		574	1701											2024_Albany_stereo-BRUVs	no	100	1					Unknown								92.7
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		809	23											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				88.9
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		1037	541											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				42.8
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		1034	595											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				38.3
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		841	332											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				56.3
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		545	540											2024_Albany_stereo-BRUVs	no	100	1					Unknown								42.7
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		722	33											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				88.1
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		1048	170											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				78.4
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		735	1492											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				67.8
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		605	1778											2024_Albany_stereo-BRUVs	no	100	1					Unknown								100.0
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		734	1618											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				81.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		785	909											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				5.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		1064	254											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				70.7
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		664	256											2024_Albany_stereo-BRUVs	no	100	1					Macroalgae	Filamentous and filiform			80300930				65.5
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		651	1550											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				75.2
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		730	1593											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				78.6
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		710	1062											2024_Albany_stereo-BRUVs	no	100	1					Unconsolidated	Sand	mud (coarse sand)		82001014				23.4
100_1_01_L1207_MAH00040.MP4_0002720.jpg	      0		911	876											2024_Albany_stereo-BRUVs	no	100	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				13.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		890	251											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				59.3
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		723	1453											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				58.8
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		618	1159											2024_Albany_stereo-BRUVs	no	101	1					Unknown								37.0
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		817	1821											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				93.0
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		830	1096											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				22.8
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		635	1081											2024_Albany_stereo-BRUVs	no	101	1					Unknown								30.3
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		1067	709											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				25.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		1004	412											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				45.8
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		1029	1333											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.6
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		934	889											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				7.8
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		701	148											2024_Albany_stereo-BRUVs	no	101	1					Unknown								70.8
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		1000	495											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				38.2
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		900	119											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				72.1
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		893	1893											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		643	143											2024_Albany_stereo-BRUVs	no	101	1					Unknown								72.7
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		1066	676											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.1
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		871	580											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.3
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		999	1198											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.4
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		738	1051											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				21.6
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		792	1076											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				21.7
101_1_01_L1231_MAH00447.MP4_0078374.jpg	      0		866	519											2024_Albany_stereo-BRUVs	no	101	1					Unconsolidated	Sand	mud (coarse sand)		82001014				33.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		1040	859											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				30.6
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		685	1021											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				18.0
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		546	1617											2024_Albany_stereo-BRUVs	no	102	1					Unknown								50.4
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		1033	1121											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				16.8
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		1051	799											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.7
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		954	332											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				73.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		816	918											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				20.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		970	783											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				33.9
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		864	1290											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				13.4
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		910	1090											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				7.3
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		574	1756											2024_Albany_stereo-BRUVs	no	102	1					Unknown								60.3
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		632	1634											2024_Albany_stereo-BRUVs	no	102	1					Unknown								48.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		1039	1000											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				21.5
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		898	1367											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				20.8
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		795	752											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.1
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		954	1723											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				53.0
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		946	1368											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				22.2
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		857	1704											2024_Albany_stereo-BRUVs	no	102	1					Unconsolidated	Sand	mud (coarse sand)		82001014				50.5
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		546	66											2024_Albany_stereo-BRUVs	no	102	1					Unknown								100.0
102_1_01_L1207_MAH00040.MP4_0046350.jpg	      0		812	1618											2024_Albany_stereo-BRUVs	no	102	1					Macroalgae	Filamentous and filiform			80300930				42.9
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		930	1636											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				54.7
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		968	1024											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				20.7
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		657	1089											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				11.9
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		804	1823											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				71.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		775	1465											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.5
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		740	1802											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				69.0
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		965	433											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				69.4
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		591	1015											2024_Albany_stereo-BRUVs	no	103	1					Unknown								20.5
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		1027	544											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				61.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		625	851											2024_Albany_stereo-BRUVs	no	103	1					Unknown								29.5
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		594	1686											2024_Albany_stereo-BRUVs	no	103	1					Unknown								60.2
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		761	1569											2024_Albany_stereo-BRUVs	no	103	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				45.9
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		548	438											2024_Albany_stereo-BRUVs	no	103	1					Unknown								70.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		549	801											2024_Albany_stereo-BRUVs	no	103	1					Unknown								37.8
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		914	1883											2024_Albany_stereo-BRUVs	no	103	1					Unknown								78.2
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		793	951											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				15.5
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		1034	696											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.1
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		894	1909											2024_Albany_stereo-BRUVs	no	103	1					Unknown								80.4
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		544	126											2024_Albany_stereo-BRUVs	no	103	1					Unknown								100.0
103_1_01_L1231_MAH00448.MP4_0036881.jpg	      0		814	396											2024_Albany_stereo-BRUVs	no	103	1					Unconsolidated	Sand	mud (coarse sand)		82001014				70.6
104_1_01_L1207_MAH00040.MP4_0064869.jpg	      0		841	1529											2024_Albany_stereo-BRUVs	no	104	1					Macroalgae	Filamentous and filiform			80300930				43.9
