OpCode	Camera	MovieSeqIndex	StartTimeOffset	Format	Filename	Frames	Rate
101	0	0	0.00000	0	L1231_MAH00447.MP4	81120	59.94006
101	0	0	0.00000	0	L1231_MAH00448.MP4	81061	59.94006
101	1	0	0.00000	0	R1232_MAH00414.MP4	81120	59.94006
101	1	0	0.00000	0	R1232_MAH00415.MP4	81061	59.94006
103	0	0	0.00000	0	L1231_MAH00448.MP4	81061	59.94006
103	1	0	0.00000	0	R1232_MAH00415.MP4	81061	59.94006
105	0	0	0.00000	0	L1231_MAH00448.MP4	81061	59.94006
105	0	0	0.00000	0	L1231_MAH00449.MP4	81120	59.94006
105	1	0	0.00000	0	R1232_MAH00415.MP4	81061	59.94006
105	1	0	0.00000	0	R1232_MAH00416.MP4	81060	59.94006
107	0	0	0.00000	0	L1231_MAH00449.MP4	81120	59.94006
107	1	0	0.00000	0	R1232_MAH00416.MP4	81060	59.94006
109	0	0	0.00000	0	L1231_MAH00450.MP4	81061	59.94006
109	1	0	0.00000	0	R1232_MAH00417.MP4	81121	59.94006
11	0	0	0.00000	0	L1207_MAH00029.MP4	81121	59.94006
11	1	0	0.00000	0	R1208_MAH00026.MP4	81121	59.94006
112	0	0	0.00000	0	L1231_MAH00451.MP4	81061	59.94006
112	1	0	0.00000	0	R1232_MAH00418.MP4	81061	59.94006
114	0	0	0.00000	0	L1231_MAH00451.MP4	81061	59.94006
114	1	0	0.00000	0	R1232_MAH00418.MP4	81061	59.94006
115	0	0	0.00000	0	L1231_MAH00452.MP4	81060	59.94006
115	1	0	0.00000	0	R1232_MAH00419.MP4	81060	59.94006
17	0	0	0.00000	0	L1231_00428.MP4	81122	59.94006
17	1	0	0.00000	0	R1232_MAH00395.MP4	81122	59.94006
18	0	0	0.00000	0	L1231_00428.MP4	81122	59.94006
18	1	0	0.00000	0	R1232_MAH00395.MP4	81122	59.94006
19	0	0	0.00000	0	L1207_MAH00031.MP4	81121	59.94006
19	0	0	0.00000	0	L1207_MAH00032.MP4	76500	59.94006
19	1	0	0.00000	0	R1208_MAH00028.MP4	81121	59.94006
19	1	0	0.00000	0	R1208MAH00029.MP4	77130	59.94006
20	0	0	0.00000	0	L1207_MAH00030.MP4	81060	59.94006
20	1	0	0.00000	0	R1208_MAH00027.MP4	81060	59.94006
3	0	0	0.00000	0	L1231_MAH00439.MP4	81121	59.94006
3	1	0	0.00000	0	R1232_MAH00406.MP4	81061	59.94006
4	0	0	0.00000	0	L1231_MAH00439.MP4	81121	59.94006
4	1	0	0.00000	0	R1232_MAH00406.MP4	81061	59.94006
54	0	0	0.00000	0	L1207_MAH00022.MP4	81122	59.94006
54	1	0	0.00000	0	R1208_MAH00019.MP4	81122	59.94006
56	0	0	0.00000	0	L1207_MAH00022.MP4	81122	59.94006
56	0	0	0.00000	0	L1207_MAH00023.MP4	81060	59.94006
56	1	0	0.00000	0	R1208_MAH00019.MP4	81122	59.94006
56	1	0	0.00000	0	R1208_MAH00020.MP4	81060	59.94006
58	0	0	0.00000	0	L1207_MAH00027.MP4	81122	59.94006
58	1	0	0.00000	0	R1208_MAH00024.MP4	81122	59.94006
61	0	0	0.00000	0	L1231_MAH00431.MP4	60450	59.94006
61	1	0	0.00000	0	R1232_MAH00398.MP4	61860	59.94006
64	0	0	0.00000	0	L1231_MAH00429.MP4	81060	59.94006
64	1	0	0.00000	0	R1232_MAH00396.MP4	81060	59.94006
65	0	0	0.00000	0	L1231_MAH00434.MP4	81121	59.94006
65	1	0	0.00000	0	R1232_MAH00401.MP4	81061	59.94006
