OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
107	1	L1231_MAH00449.MP4	61921	R1232_MAH00416.MP4	64432	17.21748	1	4.36825	201.94912	1.46380	3.36350	1516.90368	14.67761	4.99380	3.39592	229.81192	-308.08072	-1467.40231	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	2	L1231_MAH00449.MP4	61921	R1232_MAH00416.MP4	64432	17.21748	1	4.36825	188.79809	2.14426	2.65686	1844.33931	14.92850	1.39454	9.26035	367.15202	-301.57056	-1782.08925	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	3	L1231_MAH00449.MP4	61961	R1232_MAH00416.MP4	64472	17.22860	1	4.37938	198.70368	2.54654	2.30336	1648.01784	14.44678	19.18429	32.98515	-296.21394	-285.13210	-1595.90720	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	4	L1231_MAH00449.MP4	61963	R1232_MAH00416.MP4	64474	17.22916	1	4.37993	211.69420	1.89656	6.17670	1235.59902	28.52649	10.38026	2.90730	512.03477	-293.28052	-1085.59286	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	5	L1231_MAH00449.MP4	62003	R1232_MAH00416.MP4	64514	17.24028	1	4.39105	220.45065	8.14532	4.33225	1895.26963	22.66512	59.29012	3.60412	674.99523	-278.86445	-1748.90339	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
107	6	L1231_MAH00449.MP4	62028	R1232_MAH00416.MP4	64539	17.24723	1	4.39800	186.05581	2.78841	6.66895	1320.61762	30.16507	26.88588	0.36624	605.56450	-271.39988	-1141.78135	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	7	L1231_MAH00449.MP4	62113	R1232_MAH00416.MP4	64624	17.27086	1	4.42164	250.94097	6.78196	3.89723	2706.01062	17.32814	9.38826	2.55789	805.87119	-12.51046	-2583.19736	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	8	L1231_MAH00449.MP4	62192	R1232_MAH00416.MP4	64703	17.29283	1	4.44361	226.73703	11.01429	4.71617	3940.86837	0.97806	15.19118	2.17037	66.91069	6.93306	-3940.29420	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	9	L1231_MAH00449.MP4	62377	R1232_MAH00416.MP4	64888	17.34427	1	4.49505	234.49219	9.08565	5.86340	1994.76472	28.03224	62.93871	7.45204	891.25214	-290.74285	-1760.74544	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	10	L1231_MAH00449.MP4	62583	R1232_MAH00416.MP4	65094	17.40155	1	4.55233	252.73236	1.60951	3.80652	1569.50185	15.41931	2.71010	2.60569	278.76297	-310.53372	-1513.00895	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	11	L1231_MAH00449.MP4	62585	R1232_MAH00416.MP4	65096	17.40211	1	4.55288	282.87736	2.39054	3.08823	1722.16296	11.79595	13.93455	7.65953	196.91590	-291.83538	-1685.79402	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	12	L1231_MAH00449.MP4	62649	R1232_MAH00416.MP4	65160	17.41990	1	4.57068	277.08370	3.36382	3.62635	2014.48195	14.04531	11.47804	8.55478	436.31725	-220.55282	-1954.25721	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	1	L1231_MAH00450.MP4	31447	R1232_MAH00417.MP4	34018	8.74401	1	4.95968	274.81819	2.10461	1.73501	1641.04323	13.77558	14.67394	5.27811	-3.63270	-390.74760	-1593.84001	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	2	L1231_MAH00450.MP4	31549	R1232_MAH00417.MP4	34120	8.77237	1	4.98804	187.75633	4.38858	3.20173	2940.75856	5.40200	9.77685	0.98328	-96.06435	-259.65094	-2927.69772	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	3	L1231_MAH00450.MP4	31978	R1232_MAH00417.MP4	34549	8.89166		-1.00000	230.69087	4.71036	6.02104	2402.30169	18.30805	9.06188	5.91281	614.33174	-438.24121	-2280.70046	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
109	4	L1231_MAH00450.MP4	32160	R1232_MAH00417.MP4	34731	8.94227		-1.00000	247.86719	4.17736	6.62917	2482.48925	13.16252	10.47031	5.61702	392.86922	-406.46618	-2417.26951	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	1	L1207_MAH00029.MP4	31778	R1208_MAH00026.MP4	33507	8.83605	1	3.97953	223.75854	3.21691	41.47445	1409.23825	28.00860	22.39237	1.40663	661.77945	-2.43617	-1244.18426	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	2	L1207_MAH00029.MP4	31856	R1208_MAH00026.MP4	33585	8.85774	1	4.00122	230.74409	1.35565	34.42444	1604.36379	6.11862	0.96955	1.00640	170.23436	-16.21417	-1595.22429	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	3	L1207_MAH00029.MP4	31994	R1208_MAH00026.MP4	33723	8.89611	1	4.03959	225.57597	2.88090	39.89356	1367.75276	19.99413	27.46074	0.07606	467.45639	-14.04326	-1285.31511	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
11	4	L1207_MAH00029.MP4	32061	R1208_MAH00026.MP4	33790	8.91474	1	4.05822	211.99341	3.92917	38.96765	1414.55803	23.24162	41.30162	0.57375	557.87742	-18.91650	-1299.76512	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	1	L1231_MAH00452.MP4	20138	R1232_MAH00419.MP4	22650	5.59948	1	0.58419	312.16654	22.11322	4.46709	4382.94774	21.60028	12.74963	0.83378	-1606.34524	-151.68305	-4075.15376	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
115	2	L1231_MAH00452.MP4	20182	R1232_MAH00419.MP4	22694	5.61172	1	0.59643	197.54719	6.53249	0.42291	2021.37623	20.86303	30.68471	0.15094	-717.61265	-57.12912	-1888.84362	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
115	3	L1231_MAH00452.MP4	20204	R1232_MAH00419.MP4	22716	5.61783	1	0.60255	116.60607	7.55418	1.03913	2136.88506	23.13275	31.76657	1.16549	-835.99803	-76.62932	-1965.07328	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
115	4	L1231_MAH00452.MP4	20239	R1232_MAH00419.MP4	22751	5.62757	1	0.61228	311.03393	27.44188	2.77828	5001.66505	12.98494	21.09719	0.38059	-1111.36287	-167.05823	-4873.76830	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
115	5	L1231_MAH00452.MP4	20362	R1232_MAH00419.MP4	22874	5.66177	1	0.64648	169.83879	13.17475	6.83789	2321.04233	19.27364	67.65690	1.74003	-762.96685	-69.54695	-2190.95466	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
19	0	L1207_MAH00031.MP4	74358	R1208_MAH00028.MP4	76088	20.67565	1	2.92932	189.41461	12.04691	45.74422	3354.89994	9.79702	21.83877	0.53980	-554.36665	-136.24568	-3305.97464	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
19	1	L1207_MAH00031.MP4	75134	R1208_MAH00028.MP4	76864	20.89143	1	3.14509	160.70528	4.60928	37.12699	1783.62119	11.01366	34.48785	19.49411	178.14110	-290.47399	-1750.76987	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	0	L1207_MAH00030.MP4	35314	R1208_MAH00027.MP4	37044	9.81925	1	4.42609	226.14980	3.37840	26.85674	2119.62896	14.30375	6.26087	0.01907	-494.95473	-171.05913	-2053.91955	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	1	L1207_MAH00030.MP4	35553	R1208_MAH00027.MP4	37283	9.88571	1	4.49254	232.18472	1.66546	25.17088	1697.30623	10.33812	1.44046	1.87647	-256.39465	-164.43460	-1669.75192	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	2	L1207_MAH00030.MP4	35582	R1208_MAH00027.MP4	37312	9.89377	1	4.50061	221.57915	1.97924	29.86904	1963.68658	8.95340	2.67158	0.06932	-261.80083	-157.66498	-1939.75954	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	3	L1207_MAH00030.MP4	35587	R1208_MAH00027.MP4	37317	9.89516	1	4.50200	187.05938	2.13756	30.76236	1899.80870	8.45506	8.92938	1.27962	-173.85355	-218.64000	-1879.16061	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	4	L1207_MAH00030.MP4	35608	R1208_MAH00027.MP4	37338	9.90100	1	4.50784	212.10950	4.04969	46.07317	1709.41983	23.46269	20.47739	1.22753	658.05006	-173.77609	-1568.08423	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	5	L1207_MAH00030.MP4	35608	R1208_MAH00027.MP4	37338	9.90100	1	4.50784	225.30019	4.25425	42.47594	1564.77688	30.35762	29.11568	1.09895	763.37760	-206.56472	-1350.22678	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	0	L1207_MAH00027.MP4	34053	R1208_MAH00024.MP4	35782	9.46863	1	0.90869	244.08265	1.54067	24.27815	1582.15406	8.80987	5.10358	5.52550	-208.48518	-123.49586	-1563.48783	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	1	L1207_MAH00027.MP4	34059	R1208_MAH00024.MP4	35788	9.47029	1	0.91035	230.22050	3.04123	24.70178	1455.90179	9.10444	30.83506	6.90989	-146.47273	-177.81435	-1437.55967	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	2	L1207_MAH00027.MP4	34103	R1208_MAH00024.MP4	35832	9.48253	1	0.92259	227.33820	1.54060	28.11749	1759.98352	9.26331	0.94319	3.30353	-195.14484	-205.38223	-1737.03155	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	3	L1207_MAH00027.MP4	34106	R1208_MAH00024.MP4	35835	9.48336	1	0.92342	171.91028	2.16342	21.96445	1737.15201	14.23502	4.68451	10.03740	-384.60259	-185.87964	-1683.81314	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	4	L1207_MAH00027.MP4	34130	R1208_MAH00024.MP4	35859	9.49004	1	0.93010	179.17602	6.06076	54.89378	2778.51284	4.96757	16.02954	1.46450	205.50274	-125.12182	-2768.07637	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
58	5	L1207_MAH00027.MP4	34136	R1208_MAH00024.MP4	35865	9.49170	1	0.93176	214.54307	3.97558	54.05407	2436.88604	5.95696	12.32040	2.05936	219.02647	-126.44133	-2423.72721	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	6	L1207_MAH00027.MP4	34136	R1208_MAH00024.MP4	35865	9.49170	1	0.93176	141.05109	1.63628	41.87091	2074.69517	5.85861	0.27652	2.48408	157.21894	-141.87946	-2063.85863	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	7	L1207_MAH00027.MP4	34175	R1208_MAH00024.MP4	35904	9.50255	1	0.94261	170.65336	3.92772	27.45589	1903.58540	10.06394	21.53113	4.91365	-294.84940	-154.00418	-1874.29558	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	8	L1207_MAH00027.MP4	34254	R1208_MAH00024.MP4	35983	9.52452	1	0.96457	156.68983	2.07348	46.98178	2464.32822	2.95896	4.20392	1.50775	50.83489	-116.61176	-2461.04269	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	9	L1207_MAH00027.MP4	34309	R1208_MAH00024.MP4	36038	9.53981	1	0.97987	206.82889	4.31390	61.18126	3022.72555	3.10865	8.73755	5.43150	131.04270	-98.47841	-3018.27758	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
58	10	L1207_MAH00027.MP4	34309	R1208_MAH00024.MP4	36038	9.53981	1	0.97987	159.23900	5.78730	31.63543	2288.97209	10.57241	22.24811	3.21925	-386.33354	-164.70047	-2250.11408	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	1	L1231_MAH00432.MP4	31672	R1232_MAH00399.MP4	28720	8.80658	1	4.81787	266.64271	3.74390	6.41058	1795.91824	25.45395	6.76207	4.19521	-703.81386	-316.88075	-1621.59025	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
71	2	L1231_MAH00432.MP4	31678	R1232_MAH00399.MP4	28726	8.80824	1	4.81954	242.26341	9.08700	9.29417	2422.54438	22.57808	29.96055	3.70447	895.97559	-249.68943	-2236.87376	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
71	3	L1231_MAH00432.MP4	31849	R1232_MAH00399.MP4	28897	8.85579	1	4.86708	263.86171	4.45258	10.21627	2054.82052	8.44412	22.56223	2.00409	30.88021	-300.15527	-2032.54535	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	4	L1231_MAH00432.MP4	31866	R1232_MAH00399.MP4	28914	8.86052	1	4.87181	298.37749	2.70468	10.89740	2111.86602	7.98171	9.29785	3.74623	-209.72853	-204.95862	-2091.40718	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
71	5	L1231_MAH00432.MP4	31930	R1232_MAH00399.MP4	28978	8.87831	1	4.88961	297.48685	5.47790	7.09546	1519.43501	20.68307	62.47025	3.25133	468.43231	-261.87255	-1421.50508	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	6	L1231_MAH00432.MP4	32481	R1232_MAH00399.MP4	29529	9.03152		-1.00000	288.05707	6.42390	10.97721	2247.34682	7.18764	28.19045	1.15879	64.26194	-273.74477	-2229.68651	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
71	7	L1231_MAH00432.MP4	32674	R1232_MAH00399.MP4	29722	9.08519		-1.00000	280.35141	8.23866	11.89269	2501.13600	7.01144	29.25187	5.69591	228.46581	-202.52421	-2482.43200	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
74	1	L1231_MAH00434.MP4	19143	R1232_MAH00401.MP4	16191	27.86200	1	4.75920	316.54759	10.32410	4.99322	2087.57484	24.60458	65.39020	4.53339	-824.80647	-274.13314	-1898.02899	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	2	L1231_MAH00434.MP4	19291	R1232_MAH00401.MP4	16339	27.90315	1	4.80035	283.39829	2.05761	8.67727	1709.31547	13.29576	5.78510	11.37130	334.59338	-206.34548	-1663.49878	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	3	L1231_MAH00434.MP4	19368	R1232_MAH00401.MP4	16416	27.92456	1	4.82176	258.68172	5.52886	6.71443	1807.11696	20.02896	36.00266	0.24343	-567.89762	-246.09943	-1697.82186	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
74	4	L1231_MAH00434.MP4	19371	R1232_MAH00401.MP4	16419	27.92540	1	4.82260	238.59363	2.68268	5.76330	1625.27728	13.41949	17.76164	1.39191	312.31309	-211.50557	-1580.90233	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	5	L1231_MAH00434.MP4	19445	R1232_MAH00401.MP4	16493	27.94597	1	4.84317	243.22653	4.94666	11.21979	2624.28077	4.39488	14.69680	0.64849	-46.64507	-195.61394	-2616.56435	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	6	L1231_MAH00434.MP4	19456	R1232_MAH00401.MP4	16504	27.94903	1	4.84623	230.38806	3.00644	7.72548	1813.57875	13.68519	15.07124	5.97336	359.64191	-234.00444	-1762.09180	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	7	L1231_MAH00434.MP4	19912	R1232_MAH00401.MP4	16960	28.07583	1	4.97302	286.64499	3.41082	10.38849	1609.00147	18.85617	24.66818	4.21637	-437.40799	-281.23655	-1522.65097	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
76	1	L1231_MAH00435.MP4	24935	R1232_MAH00402.MP4	22044	6.93332	1	2.04593	385.41971	16.88272	9.76108	2764.11049	2.85833	56.17959	1.31546	-70.16038	-118.64464	-2760.67162	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
76	2	L1231_MAH00435.MP4	24960	R1232_MAH00402.MP4	22069	6.94027	1	2.05288	215.28763	6.88823	12.06472	2386.39690	17.42727	21.56999	8.53884	690.43292	-184.71093	-2276.85626	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	3	L1231_MAH00435.MP4	25149	R1232_MAH00402.MP4	22258	6.99282	1	2.10544	260.84211	2.74911	6.17364	1929.48926	12.53728	8.17273	6.53387	-389.03530	-155.18229	-1883.48050	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
76	4	L1231_MAH00435.MP4	25162	R1232_MAH00402.MP4	22271	6.99643	1	2.10905	273.80611	4.36452	7.80764	2151.42698	14.14696	15.32211	2.22796	478.08198	-218.94001	-2086.17855	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
76	5	L1231_MAH00435.MP4	25380	R1232_MAH00402.MP4	22489	7.05705	1	2.16967	189.97256	2.09855	8.05473	2389.02904	2.66901	4.77908	1.33463	43.63850	-102.33173	-2386.43744	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	1	L1231_MAH00436.MP4	77176	R1232_MAH00403.MP4	74285	21.45922	1	3.69480	211.76873	2.74640	6.82008	1882.58498	18.24929	3.11093	8.05791	490.94822	-326.37657	-1787.89664	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
79	2	L1231_MAH00436.MP4	77176	R1232_MAH00403.MP4	74285	21.45922	1	3.69480	192.38717	9.71713	8.14668	2293.80926	25.76727	41.58463	2.24180	-905.79328	-416.96630	-2065.72955	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
79	3	L1231_MAH00436.MP4	77234	R1232_MAH00403.MP4	74343	21.47534	1	3.71093	177.85367	6.47148	6.79296	1912.49705	26.32909	37.84871	7.03855	786.18564	-318.47705	-1714.09728	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
79	4	L1231_MAH00436.MP4	77548	R1232_MAH00403.MP4	74657	21.56265	1	3.79824	198.60913	6.65592	11.02492	3088.89942	8.26741	14.34063	6.55004	-218.47944	-386.71382	-3056.79878	Sillaginidae	Sillaginodes	punctatus	37330001	2	AD	Passing			
79	5	L1231_MAH00436.MP4	78521	R1232_MAH00403.MP4	75630	21.83320	1	4.06879	261.94838	8.01687	9.86457	2068.98450	11.32265	46.71664	12.07366	-163.24764	-371.96498	-2028.71613	Sillaginidae	Sillaginodes	punctatus	37330001	3	AD	Passing			
93	1	L1231_MAH00446.MP4	47204	R1232_MAH00413.MP4	49714	13.12533	1	3.08002	71.58476	2.74027	4.52303	1045.44897	24.86140	62.76622	1.86494	439.50257	-5.12822	-948.56457	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
93	2	L1231_MAH00446.MP4	47251	R1232_MAH00413.MP4	49761	13.13840	1	3.09309	174.41032	7.39882	4.39474	1865.86635	24.56915	54.94431	12.94079	719.74413	-289.57003	-1696.93100	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
93	3	L1231_MAH00446.MP4	47278	R1232_MAH00413.MP4	49788	13.14591	1	3.10060	137.75092	12.01346	8.26556	3530.24307	7.70596	20.15311	8.77129	473.07846	-16.54501	-3498.36235	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
93	4	L1231_MAH00446.MP4	47300	R1232_MAH00413.MP4	49810	13.15203	1	3.10671	401.99669	31.37421	7.29532	3533.34300	22.69955	77.80581	1.03647	1362.97959	-38.13754	-3259.65411	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
