OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
107	0	L1231_MAH00449.MP4	49566	13.78210	1	0.93288	398.90871	572.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	1	L1231_MAH00449.MP4	49566	13.78210	1	0.93288	278.02728	564.17910	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	2	L1231_MAH00449.MP4	49566	13.78210	1	0.93288	74.54355	596.41791	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	3	L1231_MAH00449.MP4	49566	13.78210	1	0.93288	505.68730	463.43284	0.00000	0.00000	Arripidae	Arripis	georgianus	37344001	1	AD	Passing			
107	4	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	509.71668	578.28358	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	5	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	300.18888	574.25373	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	6	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	1599.66422	531.94030	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	7	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	1619.81112	499.70149	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	8	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	1682.26653	540.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	9	L1231_MAH00449.MP4	51282	14.25924	1	1.41002	1496.91501	588.35821	0.00000	0.00000	Arripidae	Arripis	georgianus	37344001	1	AD	Passing			
107	10	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	68.49948	578.28358	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	11	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	211.54250	566.19403	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	12	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	330.40923	552.08955	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	13	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1061.74187	735.44776	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	14	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1357.90136	487.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	15	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1146.35887	487.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	16	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1728.60441	485.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	17	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1648.01679	511.79104	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	18	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1867.61805	509.77612	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	19	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1237.01994	570.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	20	L1231_MAH00449.MP4	52197	14.51367	1	1.66444	1535.19412	711.26866	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	21	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	408.98216	572.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	22	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	701.11228	546.04478	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	23	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	910.64008	922.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	24	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1269.25498	840.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	25	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1176.57922	638.73134	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
107	26	L1231_MAH00449.MP4	53387	14.84455	1	1.99533	1059.72718	552.08955	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
