OpCode	Camera	MovieSeqIndex	StartTimeOffset	Format	Filename	Frames	Rate
1	0	0	0.00000	0	1_L13.avi	135300	29.97000
1	1	0	0.00000	0	1_R14.avi	135465	29.97000
10	0	0	0.00000	0	10_L21.avi	146080	29.97000
100	0	0	0.00000	0	100_R22.avi	171105	29.97000
100	1	0	0.00000	0	100_L21.avi	170295	29.97000
10001	0	0	0.00000	0	10001_L14.avi	172706	29.97000
10003	0	0	0.00000	0	10003_L21.avi	119155	29.97000
10003	1	0	0.00000	0	10003_R22.avi	93370	29.97000
10005	0	0	0.00000	0	100005_L21.avi	183295	29.97000
10005	1	0	0.00000	0	100005_R22.avi	183145	29.97000
101	0	0	0.00000	0	101_L17.avi	149520	29.97000
101	1	0	0.00000	0	101_R18.avi	148560	29.97000
102	0	0	0.00000	0	102_L25.avi	182325	29.97000
103	0	0	0.00000	0	103_L13.avi	159015	29.97000
1038	0	0	0.00000	0	1038_L9.avi	121200	29.97000
104	0	0	0.00000	0	104_R10.avi	189045	29.97000
106	0	0	0.00000	0	106_L25.avi	152425	29.97000
107	0	0	0.00000	0	107_L15.avi	117526	29.97000
107	1	0	0.00000	0	107_R16.avi	118936	29.97000
108	0	0	0.00000	0	108_L5.avi	149280	29.97000
108	1	0	0.00000	0	108_R6.avi	149595	29.97000
11	0	0	0.00000	0	11_L13.avi	142155	29.97000
11	1	0	0.00000	0	11_R14.avi	142800	29.97000
1108	0	0	0.00000	0	1108_L22.avi	121455	29.97000
1108	1	0	0.00000	0	1108_R22.avi	106890	29.97000
111	0	0	0.00000	0	111_L19.avi	151615	29.97000
112	0	0	0.00000	0	112_L17.avi	161145	29.97000
113	0	0	0.00000	0	113_L19.avi	131190	29.97000
113	1	0	0.00000	0	113_R20.avi	130485	29.97000
114	0	0	0.00000	0	114_R24.avi	171315	29.97000
114	1	0	0.00000	0	114_L23.avi	188535	29.97000
115	0	0	0.00000	0	115_L9.avi	181126	29.97000
116	0	0	0.00000	0	116_L5.avi	212070	29.97000
119	0	0	0.00000	0	119_L17.avi	131806	29.97000
119	1	0	0.00000	0	119_R18.avi	131326	29.97000
11R2	0	0	0.00000	0	11R2_L11.avi	165840	29.97000
11R2	1	0	0.00000	0	11R2_R12.avi	165555	29.97000
11R3	0	0	0.00000	0	11R3_L9.avi	162960	29.97000
11R3	1	0	0.00000	0	11R3_R10.avi	162255	29.97000
11R4	0	0	0.00000	0	11R4_L19 all good.avi	155955	29.97000
11R4	1	0	0.00000	0	11R4_R20_all good.avi	155640	29.97000
12	0	0	0.00000	0	12_L17.avi	132345	29.97000
12	1	0	0.00000	0	12_R18.avi	132435	29.97000
122	0	0	0.00000	0	122_L13.avi	125295	29.97000
12RC1	0	0	0.00000	0	12RC1_L5.avi	125820	29.97000
12RC2	0	0	0.00000	0	12RC2_L19.avi	154630	29.97000
12RC3	0	0	0.00000	0	12RC3_L5.avi	145080	29.97000
12RC5	0	0	0.00000	0	12RC5_L23.avi	149755	29.97000
12RC6	0	0	0.00000	0	12RC6_L11.avi	150595	29.97000
12RC7	0	0	0.00000	0	12RC7_L5.avi	117540	29.97000
12RC8	0	0	0.00000	0	12RC8_L21.avi	119175	29.97000
12RC9	0	0	0.00000	0	12RC9_L15.avi	119535	29.97000
12RC9	1	0	0.00000	0	12RC9_R16.avi	119865	29.97000
13	0	0	0.00000	0	13_L21.avi	172020	29.97000
13	1	0	0.00000	0	13_R22.avi	171795	29.97000
135	0	0	0.00000	0	135_L11.avi	132435	29.97000
139	0	0	0.00000	0	139_L25.avi	127800	29.97000
13RC1	0	0	0.00000	0	13RC1_L9.avi	136080	29.97000
13RC11	0	0	0.00000	0	13RC11_L19.avi	126796	29.97000
13RC12	0	0	0.00000	0	13RC12_L5.avi	128656	29.97000
13RC13	0	0	0.00000	0	13RC13_L21.avi	133125	29.97000
13RC13	1	0	0.00000	0	13RC13_R22.avi	133500	29.97000
13RC15	0	0	0.00000	0	13RC15_L15.avi	97381	29.97000
13RC4	0	0	0.00000	0	13RC4_L13.avi	127336	29.97000
13RC5	0	0	0.00000	0	13RC5_L15.avi	192465	29.97000
13RC6	0	0	0.00000	0	13RC6_L25.avi	117901	29.97000
13RC7	0	0	0.00000	0	13RC7_L11.avi	119400	29.97000
13RC8	0	0	0.00000	0	13RC8_L23.avi	124695	29.97000
13RC9	0	0	0.00000	0	13RC9_L17.avi	125245	29.97000
14	0	0	0.00000	0	14_L21.avi	124165	29.97000
14	1	0	0.00000	0	14_L22.avi	124725	29.97000
143	0	0	0.00000	0	143_L14.avi	118711	29.97000
15	0	0	0.00000	0	15_L23.avi	126355	29.97000
15	1	0	0.00000	0	15_R24.avi	129355	29.97000
151	0	0	0.00000	0	151_L19.avi	133875	29.97000
