OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
1	0	0	1206.92597	580.33445	525.16939	535.78595
1	1	0	932.29611	870.50167	770.89084	825.95318
1	2	0	691.39272	841.60535	611.89460	771.77258
1	3	0	793.77666	841.60535	667.30238	781.40468
1	4	0	184.29109	432.24080	557.69134	382.87625
100	0	0	1373.46535	722.37624	604.75248	736.63366
10003	0	0	1251.49310	668.22742	686.57465	639.33110
10005	0	0	1650.29486	986.00746	1340.22141	970.49254
10005	0	1	1568.69990	995.74627	1244.85939	979.22388
10005	1	0	1777.70409	763.68657	1849.23820	742.68657
10005	1	1	1673.61175	742.19403	1746.48898	724.88806
10005	2	0	1543.86674	992.38806	1463.52361	987.67164
10005	2	1	1621.09654	937.31343	1555.52781	933.60448
10005	3	0	912.49108	1008.47015	768.46905	986.67910
10005	3	1	847.01364	1021.56716	691.57503	995.74627
10005	4	0	992.55509	685.04478	1282.99370	675.38806
10005	5	0	1358.99685	692.11194	1527.33998	673.58209
10005	5	1	1482.56453	667.93284	1658.29486	643.35821
10005	6	0	1419.72718	764.72388	1657.15635	753.01493
10005	6	1	1549.67471	772.44776	1817.32424	764.76866
10005	7	0	1088.42812	739.62687	962.21721	721.53731
10005	7	1	1150.21196	758.76866	1024.67261	737.32090
10005	8	0	1061.56558	716.45522	914.87198	697.02239
10005	8	1	1123.01364	729.88806	983.37146	709.78358
10005	9	0	1067.78594	654.85075	916.68416	638.73134
10005	10	0	764.49423	724.83582	22.49738	703.20149
10005	10	1	914.58867	737.26119	163.18993	710.25373
10005	11	0	896.12172	820.78358	183.15110	788.03731
10005	11	1	993.16264	799.29104	332.57398	773.93284
10005	12	0	845.28856	612.87313	119.41133	595.26866
10005	12	1	996.05456	633.35821	228.54040	609.03731
10005	13	0	712.28856	647.54478	22.16159	633.26866
10005	13	1	850.63064	678.44030	158.48898	659.46269
10005	14	0	864.92550	707.33582	224.26128	687.17164
10005	14	1	994.87303	707.00000	356.55929	684.14925
10005	15	0	791.62434	827.95522	21.82581	800.73881
10005	15	1	935.67471	851.79851	171.58447	815.51493
10005	16	0	743.27177	870.26866	6.71563	841.70896
10005	16	1	884.97167	905.19403	135.32004	868.23881
10005	17	0	808.32529	777.08955	14.43861	750.76866
10005	17	1	956.40504	775.74627	154.12382	749.42537
10005	18	0	1557.89612	778.66418	1815.57188	767.24627
10005	18	1	1625.72403	785.04478	1901.53200	773.96269
10005	19	0	336.07975	723.04478	614.78069	719.74627
10005	20	0	706.39349	822.91791	742.39349	808.73881
10005	20	1	735.27072	863.55224	769.92760	848.02985
10005	21	0	1722.56034	870.44776	1909.92655	864.40299
10005	22	0	1488.36097	703.10448	1841.91396	686.01493
10005	22	1	1427.41658	699.29851	1766.11123	683.22388
10005	23	0	1712.28751	1078.22388	1569.42183	1078.47761
10005	23	1	1145.46275	1021.97015	973.43652	1001.40299
10005	24	0	662.15425	598.38060	727.70829	595.35821
10005	24	1	895.18678	612.48507	942.60860	601.06716
10005	25	0	1186.05037	956.40299	1074.26863	944.13433
10005	25	1	1642.77859	941.20149	1529.18048	934.17910
101	0	0	929.61595	355.82836	965.44176	353.03731
101	0	1	805.71249	316.87313	836.50157	324.15672
101	1	0	1681.04302	610.79104	1713.83001	599.38806
101	1	1	1776.40504	610.11940	1821.28017	594.35075
101	2	0	689.02413	267.98507	934.81637	270.00000
101	3	0	1591.06716	561.94030	1492.38825	550.07463
101	3	1	1539.02099	549.17910	1428.92550	539.32836
101	4	0	1247.20776	565.58955	966.58027	565.41791
101	4	1	1373.46170	563.57463	1093.50577	559.70896
101	5	0	490.71459	442.88060	367.02833	460.13433
101	5	1	579.36097	435.77612	455.92655	452.52239
101	6	0	983.46590	561.31343	854.67366	562.55224
101	6	1	961.30430	504.73134	833.77125	510.53731
101	7	0	1136.61910	620.22388	872.81217	620.71642
101	7	1	1247.93075	616.67164	992.68625	616.65672
101	8	0	999.94439	590.68657	812.70514	592.77612
101	8	1	1073.48059	567.49254	881.70829	567.65672
101	9	0	1379.62644	635.09701	1145.08499	633.82836
101	9	1	1448.12592	601.51493	1218.95698	594.53731
101	10	0	1476.90136	531.97761	1300.71249	522.06716
101	10	1	1556.48164	526.94030	1388.01574	516.69403
101	11	0	1527.26863	547.76119	1378.61385	536.50746
101	11	1	1607.52046	548.09701	1477.66946	535.83582
101	12	0	1483.66107	376.79104	1479.51626	350.62687
101	12	1	1578.68730	400.97015	1580.92235	370.77612
101	13	0	903.25289	607.08955	604.98846	609.79104
101	13	1	987.36621	576.64179	687.59077	576.80597
101	14	0	1119.83001	528.52239	927.73662	528.79104
101	14	1	1176.24134	487.16418	982.13326	486.16418
101	15	0	986.49003	606.19403	687.57293	609.11940
101	15	1	1018.97692	565.59701	738.19203	573.34328
101	16	0	922.80483	388.53731	738.89297	397.34328
101	16	1	1047.46380	317.74627	865.31480	315.13433
101	17	0	1199.23924	626.11940	984.01364	625.21642
101	17	1	1247.59182	592.20149	1044.45435	592.64179
101	18	0	1056.66317	603.94030	725.85414	608.52239
101	18	1	1144.05037	632.61194	800.14586	630.59701
101	19	0	663.32739	720.82836	410.88877	720.98507
101	19	1	735.85624	711.76119	480.39559	712.25373
101	20	0	934.95908	766.36567	536.66212	763.89552
101	20	1	773.78384	685.76866	403.69255	689.00746
