OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB559	0	0	325.36082	4.94845	411.95876	76.70103
NCB559	1	0	383.50515	63.09278	580.20619	101.44330
NCB559	2	0	47.01031	237.52577	326.59794	309.27835
NCB559	2	1	261.03093	137.31959	508.45361	192.98969
NCB559	3	0	287.01031	34.63918	566.59794	97.73196
NCB559	3	1	48.24742	159.58763	363.71134	220.20619
NCB559	4	0	94.02062	124.94845	400.82474	201.64948
NCB559	4	1	217.73196	3.71134	496.08247	77.93814
NCB559	5	0	351.34021	106.39175	544.32990	152.16495
NCB559	6	0	107.62887	174.43299	348.86598	247.42268
NCB559	7	0	71.75258	94.02062	350.10309	171.95876
NCB559	7	1	195.46392	38.35052	462.68041	113.81443
NCB559	8	0	163.29897	118.76289	457.73196	190.51546
NCB559	8	1	341.44330	81.64948	585.15464	141.03093
NCB559	9	0	91.54639	22.26804	319.17526	117.52577
NCB559	10	0	351.34021	68.04124	577.73196	133.60825
NCB559	11	0	1244.53608	588.86598	1091.13402	627.21649
NCB559	11	1	1512.98969	598.76289	1345.97938	630.92784
NCB559	12	0	150.92784	186.80412	355.05155	265.97938
NCB559	12	1	306.80412	53.19588	487.42268	124.94845
NCB559	13	0	232.57732	305.56701	116.28866	367.42268
NCB559	13	1	576.49485	194.22680	445.36082	242.47423
NCB559	14	0	364.94845	63.09278	405.77320	107.62887
NCB559	14	1	178.14433	96.49485	301.85567	160.82474
NCB559	15	0	1244.53608	267.21649	1004.53608	293.19588
NCB559	15	1	1621.85567	191.75258	1354.63918	185.56701
NCB559	16	0	447.83505	922.88660	153.40206	925.36082
NCB559	17	0	843.71134	711.34021	700.20619	738.55670
NCB559	17	1	1102.26804	649.48454	993.40206	679.17526
NCB559	18	0	1662.68041	785.56701	1274.22680	830.10309
NCB559	18	1	1892.78351	783.09278	1417.73196	818.96907
NCB559	19	0	1122.06186	993.40206	635.87629	1035.46392
NCB559	19	1	1490.72165	948.86598	942.68041	1003.29897
NCB559	20	0	1487.01031	634.63918	1253.19588	682.88660
NCB559	20	1	929.07216	674.22680	844.94845	697.73196
NCB559	21	0	797.93814	687.83505	346.39175	729.89691
NCB559	21	1	1161.64948	720.00000	734.84536	755.87629
NCB559	22	0	221.44330	660.61856	47.01031	681.64948
NCB559	22	1	571.54639	534.43299	351.34021	574.02062
NCB559	23	0	374.84536	979.79381	186.80412	987.21649
NCB559	23	1	755.87629	861.03093	498.55670	900.61856
NCB559	24	0	982.26804	570.30928	762.06186	600.00000
NCB559	24	1	1303.91753	502.26804	979.79381	523.29897
NCB559	25	0	1322.47423	729.89691	905.56701	763.29897
NCB559	25	1	1594.63918	441.64948	1066.39175	456.49485
NCB559	26	0	851.13402	743.50515	524.53608	776.90722
NCB559	26	1	1178.96907	591.34021	770.72165	628.45361
NCB559	27	0	654.43299	617.31959	450.30928	643.29897
NCB559	27	1	952.57732	603.71134	675.46392	625.97938
NCB559	28	0	1412.78351	720.00000	947.62887	757.11340
NCB559	28	1	1912.57732	763.29897	1337.31959	814.02062
NCB559	29	0	731.13402	300.61856	663.09278	345.15464
NCB559	29	1	451.54639	317.93814	425.56701	367.42268
NCB559	30	0	363.71134	882.06186	84.12371	904.32990
NCB559	30	1	750.92784	790.51546	398.35052	810.30928
NCB559	31	0	8.65979	137.31959	288.24742	215.25773
NCB559	31	1	278.35052	17.31959	517.11340	82.88660
NCB559	32	0	39.58763	115.05155	320.41237	192.98969
NCB559	33	0	64.32990	178.14433	301.85567	249.89691
NCB559	34	0	21.03093	171.95876	274.63918	242.47423
NCB559	34	1	221.44330	77.93814	439.17526	137.31959
NCB559	35	0	724.94845	849.89691	452.78351	867.21649
