OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB559	0	NCB559_L.avi	4773	NCB559_R.avi	5201	3.182	Analysis	0.26	-615.18293	562.14926	-2361.69899	1.54725	1.49157	5.70176	1.49807	2504.41289	19.71857	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB559	1	NCB559_L.avi	4790	NCB559_R.avi	5218	3.19333	Analysis	0.27133	-625.03986	658.42785	-3027.46439	2.04478	2.17106	9.41329	14.85056	3160.65542	16.99649	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB559	5	NCB559_L.avi	6287	NCB559_R.avi	6715	4.19133	Analysis	1.26933	-661.95542	581.46913	-2967.42696	2.09278	1.9276199999999999	9.0392	9.11452	3095.4667	16.81418	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB559	6	NCB559_L.avi	6545	NCB559_R.avi	6973	4.36333	Analysis	1.44133	-966.34414	472.64139	-2984.32279	2.7986	1.62647	8.89838	3.099	3172.2852	20.00838	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB559	9	NCB559_L.avi	6553	NCB559_R.avi	6981	4.36867	Analysis	1.44667	-950.06587	638.07194	-2863.9404	2.601	1.92638	8.10155	4.74097	3084.13936	22.01635	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB559	10	NCB559_L.avi	6620	NCB559_R.avi	7048	4.41333	Analysis	1.49133	-689.57197	671.57919	-3214.7107	2.34373	2.33419	10.58073	4.16964	3355.72541	16.96164	Scaridae	Scarus	rubroviolaceus	37386028	1	AD	Passing	NA	NA	NA
NCB559	16	NCB559_L.avi	12026	NCB559_R.avi	12454	8.01733	Analysis	5.09533	-430.7638	-245.0918	-1402.32145	0.72851	0.58971	2.00988	3.32363	1487.32407	19.26205	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB559	32	NCB559_L.avi	24933	NCB559_R.avi	25361	16.622	Analysis	13.7	-1082.78939	580.26496	-3156.41206	3.22837	1.96382	9.80815	1.18312	3387.04552	21.4653	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB559	33	NCB559_L.avi	24939	NCB559_R.avi	25367	16.626	Analysis	13.704	-994.85855	453.60158	-2890.89803	2.75078	1.52373	8.28344	0.16709	3090.7587	20.89327	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB559	39	NCB559_L.avi	36509	NCB559_R.avi	36937	24.33933	Analysis	21.41733	-787.56961	441.93224	-2100.6527	1.58818	1.0829	4.30966	0.18419	2286.55019	23.46942	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB559	43	NCB559_L.avi	46017	NCB559_R.avi	46445	30.678	Analysis	27.756	-1021.5076	472.44433	-2904.48352	2.81381	1.56567	8.32089	16.63214	3114.91668	21.35877	Serranidae	Epinephelus	fuscoguttatus	37311021	1	AD	Passing	NA	NA	NA
NCB559	50	NCB559_L.avi	52375	NCB559_R.avi	52803	34.91667	Analysis	31.99467	94.90164	276.63492	-1148.52805	0.41442	0.50644	1.43871	0.71	1185.17926	14.68006	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB559	61	NCB559_L.avi	81341	NCB559_R.avi	81769	54.22733	Analysis	51.30533	-652.47709	-247.44291	-1640.60432	1.07305	0.67249	2.60754	1.26753	1782.84516	22.89786	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB559	71	NCB559_L.avi	90802	NCB559_R.avi	91230	60.53467	Analysis	57.61267	-670.63294	403.91601000000003	-1778.36535	1.18202	0.8721	3.08617	2.62986	1943.05944	23.97721	Siganidae	Siganus	punctatus	37438003	1	AD	Passing	NA	NA	NA
NCB553	2	NCB553_L.avi	14038	NCB553_R.avi	13666	3.89943	Analysis	1.50499	652.33615	-394.89568	-1845.5349	1.60875	1.20489	4.3788	0.4316	1996.86858	22.60328	Mullidae	Parupeneus	heptacanthus	37355004	4	AD	Passing	NA	NA	NA
NCB553	3	NCB553_L.avi	15090	NCB553_R.avi	14718	4.19165	Analysis	1.79722	600.80178	-487.09617	-2338.14038	1.91717	1.70363	6.85569	2.23399	2462.74763	18.49047	Mullidae	Parupeneus	indicus	37355005	2	AD	Passing	NA	NA	NA
NCB553	4	NCB553_L.avi	17910	NCB553_R.avi	17538	4.97498	Analysis	2.58055	1124.84808	-280.74126	-2942.62878	4.11511	1.60293	10.9286	24.92956	3162.77774	21.57666	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB553	6	NCB553_L.avi	31212	NCB553_R.avi	30840	8.66997	Analysis	6.27553	-923.79963	285.59825	-2423.40601	2.82808	1.38438	7.44838	4.29898	2609.1893	21.66696	Carangidae	Atule	mate	37337024	3	AD	Passing	NA	NA	NA
NCB553	9	NCB553_L.avi	45347	NCB553_R.avi	44975	12.59634	Analysis	10.2019	-197.44336	-341.44008	-3506.9233	1.71604	2.02559	14.86021	10.53143	3529.03333	6.67296	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB553	16	NCB553_L.avi	63525	NCB553_R.avi	63153	17.64576	Analysis	15.25133	-1252.21681	-162.68386	-3594.76997	5.5515	1.67825	16.10862	15.23123	3810.1029	19.39488	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB553	17	NCB553_L.avi	66449	NCB553_R.avi	66077	18.45798	Analysis	16.06355	-1424.16628	-466.8305	-5823.49892	10.10622	3.96258	41.23803	4.91861	6013.26201	14.5265	Scaridae	Scarus	sp3	NA	2	AD	Passing	NA	NA	NA
NCB553	19	NCB553_L.avi	78377	NCB553_R.avi	78005	21.7713	Analysis	19.37687	-620.21371	44.69228	-3057.48921	2.56142	1.33403	11.46425	0.36848	3120.08056	11.47841	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB553	22	NCB553_L.avi	84413	NCB553_R.avi	84041	23.44796	Analysis	21.05353	144.66832	-435.85533	-1366.7194	0.66081	0.94426	2.39565	7.70213	1441.8116	18.85216	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB553	30	NCB553_L.avi	113272	NCB553_R.avi	112900	31.46432	Analysis	29.06988	77.45572	-296.14181	-2785.54001	1.24056	1.52427	9.43583	1.79505	2802.30842	6.55576	Microdesmidae	Ptereleotris	evides	37435015	2	AD	Passing	NA	NA	NA
NCB553	34	NCB553_L.avi	136144	NCB553_R.avi	135772	37.81763	Analysis	35.42319	287.88005	-251.49196	-2150.16122	1.17652	1.12288	5.71956	0.75616	2183.87646	10.27651	Carangidae	Gnathanodon	speciosus	37337012	5	AD	Passing	NA	NA	NA
NCB553	71	NCB553_L.avi	136718	NCB553_R.avi	136346	37.97707	Analysis	35.58264	-859.98024	-17.77353	-1767.1676	1.93661	0.77475	4.07103	0.34603	1965.39137	25.96199	Carangidae	Carangoides	fulvoguttatus	37337037	2	AD	Passing	NA	NA	NA
NCB593	1	NCB593_L.avi	16055	NCB593_R.avi	15773	4.4597	Analysis	2.47499	43.78314	-307.11212	-928.2765	0.44505	0.54811	1.15013	3.07597	978.74005	18.76985	Pseudochromidae	Pseudochromis	fuscus	37313006	1	AD	Passing	NA	NA	NA
NCB593	2	NCB593_L.avi	23215	NCB593_R.avi	22933	6.44859	Analysis	4.46387	-170.98876	-450.181	-1800.18473	0.87577	1.24838	4.05782	21.41005	1863.48199	15.25132	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
