Filename	Frame	Time (mins)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	MaxN	Has fed
PIEI01_L.avi	10332	6.888	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Monacanthidae	Scobinichthys	granulatus	37465007	1	No
PIEI01_L.avi	29620	19.7467	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Carangidae	Pseudocaranx	sp	37337924	5	No
PIEI01_L.avi	29620	19.7467	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	No
PIEI01_L.avi	10745	7.1633	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIEI01_L.avi	55096	36.7307	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Labridae	Notolabrus	tetricus	37384003	4	No
PIEI01_L.avi	23314	15.5427	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Labridae	Pictilabrus	laticlavius	37384020	4	No
PIEI01_L.avi	10516	7.0107	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Monacanthidae	Monacanthidae	sp	37465903	3	No
PIEI01_L.avi	61424	40.9493	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Monacanthidae	Acanthaluteres	vittiger	37465002	2	No
PIEI01_L.avi	56193	37.462	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIEI01_L.avi	19861	13.2407	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIEI01_L.avi	13283	8.8553	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Odacidae	Siphonognathus	beddomei	37385006	4	No
