"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Aapticheilichthys websteri","64588",NA,3.07999992370605,"SL",NA,NA,NA,NA
"Aaptosyax grypus","16239","Giant salmon carp",130,"SL",NA,NA,NA,30
"Abactochromis labrosus","2347",NA,11.5,"SL","commercial",30,0,NA
"Abalistes filamentosus","62612",NA,32.5,"SL",NA,180,61,1.375
"Abalistes stellatus","9","Starry triggerfish",60,"TL","commercial",350,7,NA
"Abantennarius analis","11144","Tailjet frogfish",7.80000019073486,"SL","of no interest",21,2,NA
"Abantennarius bermudensis","16680","Island frogfish",7.59999990463257,"SL",NA,30,4,NA
"Abantennarius coccineus","5402","Scarlet frogfish",13,"TL","of no interest",75,10,NA
"Abantennarius dorehensis","7294","New Guinean frogfish",14,"TL","of no interest",10,0,NA
"Abantennarius drombus","69666","Freckled frogfish",12,"SL",NA,104,0,NA
"Abantennarius duescus","27298","Side-jet frogfish",3,"SL",NA,137,NA,NA
"Abantennarius nummifer","5403","Spotfin frogfish",13,"TL","of no interest",293,0,NA
"Abantennarius rosaceus","7296","Spiny-tufted frogfish",5.80000019073486,"SL",NA,130,0,NA
"Abantennarius sanguineus","13451","Bloody frogfish",8.19999980926514,"SL",NA,40,0,NA
"Abbottina binhi","62797",NA,NA,NA,NA,NA,NA,NA
"Abbottina lalinensis","65146",NA,NA,NA,NA,NA,NA,NA
"Abbottina liaoningensis","55145",NA,6.59999990463257,"SL",NA,NA,NA,NA
"Abbottina obtusirostris","55143",NA,10.8999996185303,"TL",NA,NA,NA,0.0135
"Abbottina rivularis","22903","Chinese false gudgeon",18.8999996185303,"TL",NA,NA,NA,NA
"Ablabys binotatus","8049","Redskinfish",15,"TL",NA,NA,NA,NA
"Ablabys gymnothorax","69366","Scaleless spiny waspfsh",8.27999973297119,"SL",NA,27,NA,NA
"Ablabys macracanthus","25701","Spiny waspfish",20,"TL",NA,20,1,NA
"Ablabys pauciporus","69367","Lesser-scaled cockatoo waspfsh",5.23999977111816,"SL",NA,65,44,NA
"Ablabys taenianotus","10232","Cockatoo waspfish",15,"TL","commercial",78,1,NA
"Ablennes hians","972","Flat needlefish",140,"TL","minor commercial",3,0,4.8
"Aboma etheostoma","46918","Scaly boy",3.40000009536743,"SL",NA,NA,NA,NA
"Aborichthys barapensis","70273",NA,9.69999980926514,"SL","of no interest",1,0,NA
"Aborichthys boutanensis","55860",NA,10.4700002670288,"SL","of no interest",NA,NA,NA
"Aborichthys cataracta","67299",NA,9.26000022888184,"SL","of no interest",NA,NA,NA
"Aborichthys elongatus","24516",NA,7.40000009536743,"SL","of no interest",NA,NA,NA
"Aborichthys garoensis","24517",NA,8.94999980926514,"SL","of no interest",NA,NA,NA
"Aborichthys iphipaniensis","70563",NA,12.5299997329712,"SL","of no interest",NA,NA,NA
"Aborichthys kailashi","70275",NA,11.3000001907349,"SL","of no interest",1,0,NA
"Aborichthys kempi","24523",NA,8.10000038146973,"SL","of no interest",NA,NA,NA
"Aborichthys palinensis","70274",NA,10.1999998092651,"SL","of no interest",NA,NA,NA
"Aborichthys pangensis","70276",NA,6.19999980926514,"SL","of no interest",1,0,NA
"Aborichthys tikaderi","24524",NA,10.8999996185303,"SL","of no interest",NA,NA,NA
"Aborichthys verticauda","67300",NA,7.75,"SL","of no interest",NA,NA,NA
