OpCode	TapeReader	Depth	Comment	Info5Name	Info5Value	Info6Name	Info6Value	Info7Name	Info7Value	Info8Name	Info8Value	Info9Name	Info9Value	Info10Name	Info10Value	Info11Name	Info11Value	Info12Name	Info12Value
1	Hayley																		
10	Hayley																		
100	Molly																		
10001	Logan																		
10003	Molly			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
10005	Laura	24.6																	
101	Lizzy																		
102	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
103	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
1038	Daphne	13.9																	
104	Molly																		
106	Logan																		
107	Logan																		
108	Logan																		
11	Hayley 			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
1108	Laura	11.9																	
111	Logan																		
112	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
113	Laura	36.6																	
114	Lizzy																		
115	Logan																		
116	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
119	Lizzy																		
11R2	Brooke Gibbons																		
11R3	Brooke Gibbons																		
11R4	Brooke Gibbons																		
12	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
122	Logan																		
12RC1	Logan																		
12RC2	Daphne																		
12RC3	Daphne	17.9																	
12RC5	Daphne																		
12RC6	Logan																		
12RC7	Logan																		
12RC8	Logan																		
12RC9	Molly			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
13	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
135	Logan																		
139	Daphne	13.4																	
13RC1	Logan																		
13RC11	Logan																		
13RC12	Logan																		
13RC13	Lizzy																		
13RC15	Logan																		
13RC4	Logan																		
13RC5	Daphne	26.8																	
13RC6	Logan																		
13RC7	Daphne	29.5																	
13RC8	Logan																		
13RC9	Logan																		
14	Logan																		
143	Logan																		
15	Logan																		
151	Daphne	17.2																	
16	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
160	Logan																		
167	Logan																		
17	Hayley																		
170	Logan																		
175	Lizzy																		
176	Lizzy																		
18	Hayley																		
183	Logan																		
19	Logan																		
192	Lizzy																		
196	Logan																		
199	Lizzy																		
2	Molly																		
20	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
207	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
208	Lizzy																		
215	Lizzy																		
218	Laura	14.7																	
22	Rachel																		
224	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
23	Hayley																		
234	Laura	9.3																	
24	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
240	Logan																		
247	Lizzy																		
25	Hayley																		
250	Laura	10																	
256	Logan																		
26	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
267	Lizzy																		
27	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
270	Logan																		
271	Logan																		
272	Logan																		
279	Lizzy																		
28	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
282	Logan																		
287	Logan																		
288	Logan																		
29	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
3	Hayley																		
30	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
304	Lizzy																		
31	Logan																		
314	Lizzy																		
32	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
327	Logan																		
33	Molly			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
330	Damon	17.7																	
331	Logan																		
335	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
34	Lizzy																		
346	Lizzy																		
35	Logan																		
352	Daphne	15.2																	
36	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
362	Laura	9.4																	
368	Laura	3.8																	
37	hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
375	Logan																		
378	Logan																		
38	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
384	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
39	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
391	Logan																		
394	Logan																		
395	Laura	9.2																	
399	Laura	10.8																	
4	Hayley																		
40	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
400	Logan																		
407	Logan																		
41	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
416	Laura	12.3																	
42	Logan																		
439	Laura	8.9																	
44	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
442	Lizzy																		
443	Logan																		
448	Daphne	10.6																	
45	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
455	Logan																		
458	Lizzy																		
463	Lizzy																		
47	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
474	Laura	6.8																	
48	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
480	Laura	7.4																	
49	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
490	Logan																		
492	Laura	14.7																	
5	Rachel																		
50	Lizzy																		
503	Daphne	16.3																	
506	Logan																		
51	Damon	25.4																	
512	lIZZY																		
52	Lizzy																		
523	Logan																		
527	Logan																		
53	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
538	Laura	11.6																	
54	Hayley																		
544	Daphne	12.3																	
55	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
551	Lizzy																		
554	Logan																		
56	Lizzy																		
567	Lizzy																		
579	Daphne	22																	
58	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
583	Logan																		
586	Lizzy																		
587	Lizzy																		
592	Laura	12.3																	
599	Logan																		
6	Hayley 																		
60	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
608	Daphne	16.7																	
61	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
611	Laura	8.2																	
618	Lizzy	14.5																	
62	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
623	Lizzy																		
624	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
63	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
633	Daphne																		
634	Logan																		
64	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
640	Lizzy																		
647	Logan																		
65	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
650	Lizzy																		
656	Molly																		
666	Logan																		
67	Hayley			Bottom		Spare		Spare		Spare		Spare		Spare		Spare		Spare	
672	Molly																		
